candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0402b:s04_s0402b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-268988,s04,s0402b,,,,unknown,unknown,unknown,0.3113806928234497,0.21082957656659218,0.09838857739251945,0.21081273476890677,0.14471912525174457,0.049535505584493385,0.2507536901111353,0.16725955449017427,0.06968477071821977
s0402b:s04_s0402b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-271432,s04,s0402b,,,,unknown,unknown,unknown,0.9855442658149092,0.9748960041766556,0.8939726884518253,0.5548087756000007,0.5142306619277274,0.3389210836227399,0.9761159165882076,0.969366134491386,0.9032576726450648
s0402b:s04_s0402b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-272632,s04,s0402b,,,,unknown,unknown,unknown,0.8004571072793009,0.6558731270954491,0.320621950535254,0.6734080418908073,0.5494516323515062,0.2575534449688477,0.8224219343328164,0.7048785989172276,0.3892760704747521
s0402b:s04_s0402b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-272684,s04,s0402b,,,,unknown,unknown,unknown,0.6150570967837279,0.40611827372838966,0.11577722310619608,0.7099205893493928,0.5613435595319665,0.23296235106335747,0.6716669153260748,0.47450567961030116,0.14334713784725286
s0402b:s04_s0402b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-272876,s04,s0402b,,,,unknown,unknown,unknown,0.9052205263064654,0.7881063596019418,0.37901164329184267,0.6592876794852834,0.4005860878013717,0.07872122528525052,0.9174228845918311,0.7954907725031437,0.2994651386995419
s0402b:s04_s0402b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-273580,s04,s0402b,,,,unknown,unknown,unknown,0.3962985615472804,0.23310437607123388,0.07136729039163167,0.7570158501844314,0.5007982334637203,0.10410059352252672,0.5801624860785386,0.32091793045057887,0.06771010332006444
s0402b:s04_s0402b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-273816,s04,s0402b,1,,,bad,unknown,unknown,0.9303649114741971,0.8613021225376271,0.4475875184028493,0.7930193684027999,0.5347294504853007,0.10721207398441429,0.9589109258637633,0.8852572586070504,0.3282357291506199
s0402b:s04_s0402b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-275000,s04,s0402b,,,,unknown,unknown,unknown,0.5260173006122945,0.45663630228548174,0.2864068014729676,0.3239767490323265,0.2558510123220231,0.11365136787612305,0.4891938001694051,0.420153102903302,0.24918799257137614
s0402b:s04_s0402b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-275496,s04,s0402b,,,,unknown,unknown,unknown,0.3495923474241329,0.2331379690677549,0.07205052427068297,0.7318255239210559,0.5400390604440974,0.17275510156228732,0.5253477714414253,0.3296497841348578,0.08118360994668501
s0402b:s04_s0402b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-277020,s04,s0402b,1,,,bad,unknown,unknown,0.9044382811561239,0.7678124491727666,0.3156951040412813,0.6238123823972936,0.38099765353304826,0.0804095794320524,0.9053911421239392,0.7638285316505368,0.25021911490047405
s0402b:s04_s0402b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-278912,s04,s0402b,,,,unknown,unknown,unknown,0.1476937974399213,0.08189777414090238,0.02507320385921652,0.7309213822523233,0.48144746287906914,0.10500440400539855,0.2746679573043928,0.12321165789896601,0.024491260391523714
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-279616,s04,s0402b,,,,unknown,unknown,unknown,0.8047309479548471,0.6253738016479182,0.22216007079733677,0.6165415969148577,0.3698408451989526,0.07519190116231758,0.8206239273826904,0.6266572623198037,0.16776500230037272
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-279984,s04,s0402b,0,0,0,safe,safe,safe,0.4876023424892719,0.39091584065003376,0.21096741468158636,0.5579276004755757,0.4762318331527813,0.25641564835855957,0.5168660318907556,0.42576071336063137,0.2519618839337206
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-280924,s04,s0402b,0,0,0,safe,safe,safe,0.13461146848247607,0.08650925363191551,0.05311831156925651,0.2733734765593767,0.19047385295324312,0.06662224801661043,0.13596637336826772,0.0840167835167708,0.04818286854054404
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0003-282464,s04,s0402b,0,0,0,safe,safe,safe,0.5604854639852006,0.40660472027341554,0.17394015683070155,0.6242421978046193,0.41844328185598817,0.11390671908340047,0.6602243522475489,0.4652891634080528,0.1615126108987288
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0004-283400,s04,s0402b,1,1,,bad,bad,unknown,0.3124668765248146,0.24993430119825638,0.16857714310563113,0.3153586303115592,0.21211315089442873,0.06892040073832933,0.3118540909175983,0.2296901807228511,0.1296791460543653
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0005-284128,s04,s0402b,1,1,1,bad,bad,bad,0.40753540760846374,0.34203158468072614,0.15504855772288278,0.5195492170933188,0.3442565102076206,0.09958662966195761,0.5155147330242121,0.36639469151211496,0.10885611909554864
s0402b:s04_s0402b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0006-284548,s04,s0402b,,,,unknown,unknown,unknown,0.21785264984471955,0.1244578069619126,0.04664966878760803,0.736796618374168,0.4835585891156508,0.10283133623665583,0.3791207828426026,0.1836867719455479,0.045744441054384216
s0402b:s04_s0402b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-284768,s04,s0402b,,,,unknown,unknown,unknown,0.8225180459778431,0.736052969836865,0.3948773143981162,0.5803182909030785,0.48263771631252417,0.24314206484995854,0.780117067816523,0.712782284039876,0.3952630320823212
s0402b:s04_s0402b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-285344,s04,s0402b,,,,unknown,unknown,unknown,0.8160277451495971,0.6645883734888544,0.24642886562276886,0.6018185594224613,0.3840329676438862,0.0937930482934411,0.8420384248148495,0.672526556905514,0.18070877024729606
s0402b:s04_s0402b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-285388,s04,s0402b,,,,unknown,unknown,unknown,0.6830346360093011,0.44618390316339396,0.09549765071794764,0.6503967028821799,0.3979342507598035,0.08096312662012506,0.7509786347835575,0.4832422267325564,0.06932037631636301
s0402b:s04_s0402b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-285572,s04,s0402b,,,,unknown,unknown,unknown,0.7546289219892314,0.5569945888943119,0.1997438458173918,0.7279054361869444,0.5095454286330511,0.1369470585530666,0.7885055518878631,0.5856772295353713,0.17862109239231527
s0402b:s04_s0402b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-287332,s04,s0402b,1,1,,bad,bad,unknown,0.510560374578337,0.34457683874917444,0.07557876557594012,0.6812905480280285,0.5900631751949724,0.33182748484927416,0.5300860333298234,0.38799933972724304,0.09956269774526574
s0402b:s04_s0402b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0002-288424,s04,s0402b,,,,unknown,unknown,unknown,0.21360883093876026,0.1886384318600727,0.14303173815826611,0.5685018406441917,0.4598665547948597,0.21561312860232434,0.2885190401192918,0.23101499510624934,0.16580038518727
s0402b:s04_s0402b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0003-289128,s04,s0402b,1,,,bad,unknown,unknown,0.0804170125742432,0.06570609369760212,0.05592893585497245,0.6390132784214188,0.49998620232722124,0.2096313847637127,0.14644327299102333,0.09982009033686143,0.07560613920524414
s0402b:s04_s0402b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0004-291756,s04,s0402b,,,,unknown,unknown,unknown,0.20506624586876174,0.12964649409648504,0.044624469855109816,0.7651086574477475,0.5427294331704795,0.14182382457671627,0.3362062689656926,0.1811151096883041,0.04385687688754364
s0402b:s04_s0402b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-292100,s04,s0402b,,,,unknown,unknown,unknown,0.41754330500056824,0.2591359578219913,0.0816314182059826,0.5758127342228502,0.36782235775443656,0.09266501201231886,0.49780077507982556,0.29386621412882136,0.07118059809534905
s0402b:s04_s0402b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-292380,s04,s0402b,0,0,0,safe,safe,safe,0.5057414098089227,0.37006651823835757,0.17426983654162995,0.66884784329041,0.48008284187464384,0.1519291996086738,0.6048787200558645,0.4325997394778017,0.17889915193161499
s0402b:s04_s0402b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-293940,s04,s0402b,,,,unknown,unknown,unknown,0.3907604030444931,0.21432556015271922,0.047312070512500096,0.6301726585858954,0.3828019349461916,0.07886326573261146,0.46756041239113305,0.23945239133271876,0.03725559814912231
s0402b:s04_s0402b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-294732,s04,s0402b,,,,unknown,unknown,unknown,0.29622553146286756,0.17038294858723907,0.054063077860841496,0.6841364208248276,0.4271411988515224,0.08675530218961819,0.4545103674437524,0.23095656981936794,0.04833373870446248
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-294908,s04,s0402b,,,,unknown,unknown,unknown,0.5615414287374242,0.36018721223191236,0.0994933426296175,0.6637973379119742,0.4207864070405866,0.0926173325493753,0.6291310525981343,0.39144073401728763,0.08144308907886381
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-298340,s04,s0402b,1,,,bad,unknown,unknown,0.014132797820209698,0.011089508946008936,0.012045948773662309,0.20713360995677949,0.1642064912748167,0.07241166562372227,0.016091702335593268,0.011665712127769168,0.01293223832100745
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0002-299516,s04,s0402b,1,1,,bad,bad,unknown,0.47273213631553374,0.43207239724879964,0.3597594803845365,0.5284431111268728,0.4104751672325645,0.1747060521434858,0.5198539685427322,0.45301289936819766,0.3527732984903215
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0003-300356,s04,s0402b,0,0,0,safe,safe,safe,0.42972387584906285,0.30931920912671723,0.11459534849968152,0.5358085784763748,0.5185680726537223,0.3747347649067383,0.4163041680396546,0.3425457124803814,0.17851537933561076
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0004-300540,s04,s0402b,0,0,0,safe,safe,safe,0.403949255943952,0.22958133201353567,0.06301472862228934,0.6757290427723976,0.4628811179391377,0.12595941889402526,0.4852200050663206,0.2724943036550449,0.06356007123926878
s0402b:s04_s0402b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0006-303916,s04,s0402b,,,,unknown,unknown,unknown,0.17286056143100972,0.09255166113181963,0.027502675142807465,0.682038649022992,0.4360177722474509,0.09537523695690997,0.2876755718105742,0.1297485024408318,0.02611737545158119
s0402b:s04_s0402b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-304652,s04,s0402b,,,,unknown,unknown,unknown,0.9341540205752915,0.8803259047318687,0.65213496430475,0.5373591824294768,0.36668235458621834,0.11265631878881224,0.9218742542009477,0.8635494706387828,0.5796236742332975
s0402b:s04_s0402b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-305228,s04,s0402b,,,,unknown,unknown,unknown,0.6945072561799843,0.5225601940915996,0.21298652050290434,0.731671408462819,0.47200931374358185,0.09600088055634132,0.829960683313159,0.6261245486046388,0.1856716605123316
s0402b:s04_s0402b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-307724,s04,s0402b,,,,unknown,unknown,unknown,0.7967556909441104,0.5759668768768099,0.15006886598316183,0.7146309181843289,0.4467465227651138,0.08550388219051828,0.809153528985541,0.5784169992033522,0.11304312367022255
s0402b:s04_s0402b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0002-312908,s04,s0402b,,,,unknown,unknown,unknown,0.2323319426440631,0.13645985153222076,0.04896485581074922,0.7331831948730074,0.4628634432297564,0.08745213789217496,0.40098126386230803,0.1944786074356326,0.04237389741232835
s0402b:s04_s0402b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-313900,s04,s0402b,,,,unknown,unknown,unknown,0.7789353443879574,0.6394282624650042,0.27367525918938806,0.4818789241851281,0.3176550026382658,0.09293928552288001,0.7549485226715832,0.60636615842194,0.21307540703835565
s0402b:s04_s0402b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0002-316024,s04,s0402b,1,1,1,bad,bad,bad,0.48154532158262053,0.5006634541646106,0.655616214249967,0.048018460867827385,0.05578961444211724,0.04263514475667021,0.27387833756967556,0.33080759688374606,0.5326120921840465
s0402b:s04_s0402b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0003-317344,s04,s0402b,0,0,0,safe,safe,safe,0.11342236232971764,0.07120838306966079,0.03889396621692402,0.6193118033586708,0.4170100546520776,0.11555865671088815,0.18294915161504471,0.09710625531824849,0.04170156115404473
s0402b:s04_s0402b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0004-318808,s04,s0402b,0,0,0,safe,safe,safe,0.49096924644566065,0.3760434506350804,0.1640044224527966,0.6377564851303511,0.5384361414786212,0.28167839938986267,0.5454967942942911,0.4332295543867226,0.213002402185093
s0402b:s04_s0402b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0005-319816,s04,s0402b,,,,unknown,unknown,unknown,0.31266399167443976,0.1760212974375277,0.05295540117833221,0.6719790548866723,0.4328407608480854,0.09849938540032524,0.44222880950890214,0.22856910283750934,0.05000783640788624
s0402b:s04_s0402b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-320080,s04,s0402b,,,,unknown,unknown,unknown,0.8601102972436118,0.7698607496676809,0.4897587265431159,0.712141161340286,0.5811439137963987,0.2676347321211777,0.8597768552235493,0.7836875621613761,0.5194846304573714
s0402b:s04_s0402b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-321740,s04,s0402b,,,,unknown,unknown,unknown,0.2709415768692793,0.15643750289711106,0.05024252229161976,0.7209296337029881,0.47792431496447885,0.10872284622293464,0.4199945925508504,0.214753957246842,0.04816154345772784
s0402b:s04_s0402b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-322216,s04,s0402b,1,,,bad,unknown,unknown,0.8410591166891961,0.6670336252309977,0.23609226455856158,0.6235636792777471,0.39014441478093737,0.08792167316940094,0.8398485410734143,0.6601801693081458,0.18947145875903787
s0402b:s04_s0402b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-324332,s04,s0402b,,,,unknown,unknown,unknown,0.32222520445681796,0.1718600038931449,0.041695670634138905,0.6867765848649323,0.4279835482544725,0.0860056056075808,0.47067189376815366,0.2285975684952803,0.03686792161802069
s0402b:s04_s0402b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-325056,s04,s0402b,,,,unknown,unknown,unknown,0.7248800759326312,0.503942728730846,0.14767644920738945,0.715221120203497,0.4469476999733453,0.08532838087983174,0.7828951846947699,0.5416480110351595,0.1161909046267337
s0402b:s04_s0402b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-326272,s04,s0402b,1,1,1,bad,bad,bad,0.7307557190873921,0.7538490887865863,0.8245541367432104,0.4654077314043619,0.33063306703575507,0.11571826567894082,0.7549885135525877,0.7419303373645677,0.7618962052344017
s0402b:s04_s0402b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0002-328136,s04,s0402b,,,,unknown,unknown,unknown,0.5583387275268185,0.38103489770499216,0.11399751791095632,0.751040260664096,0.4888090924646337,0.09760103986743705,0.6869875146710313,0.4456138036713182,0.0890199869251048
s0402b:s04_s0402b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-328316,s04,s0402b,,,,unknown,unknown,unknown,0.5232227961239306,0.30219285047630956,0.06018582035200682,0.6389800118781302,0.3853272264835753,0.07674915607183343,0.6098343673439617,0.3389834192595844,0.04608877588521567
s0402b:s04_s0402b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-329852,s04,s0402b,0,0,0,safe,safe,safe,0.5537034364112023,0.4005678037518048,0.12710548134032318,0.297959870071174,0.19575262970531648,0.06103763931227283,0.5060560117050742,0.35041550308280983,0.08701555411254742
s0402b:s04_s0402b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-330604,s04,s0402b,0,0,0,safe,safe,safe,0.3156771152377303,0.2034126510570755,0.0779191706784893,0.6280241742778218,0.4195486814657842,0.11264779500909183,0.4429460870547839,0.25932777598571055,0.07534846641065276
s0402b:s04_s0402b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-331100,s04,s0402b,1,1,,bad,bad,unknown,0.07077406134140962,0.05325766722065997,0.04972525617039714,0.19008670029051786,0.14027502991322205,0.05448184621173275,0.06582258580342766,0.04698218128334347,0.041658316187767726
s0402b:s04_s0402b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0004-334732,s04,s0402b,1,1,1,bad,bad,bad,0.2767206915836874,0.15369019087625888,0.051359449712204776,0.48548272941511733,0.301886499984723,0.07706960674173144,0.31733372983524727,0.16618013245133884,0.04525881923917489
s0402b:s04_s0402b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-337392,s04,s0402b,,,,unknown,unknown,unknown,0.8757719381806919,0.7603467072135447,0.3569803106021378,0.7222498952238304,0.46868564092764536,0.09924469247468795,0.8872882805166454,0.7568133559818582,0.26814458438612787
s0402b:s04_s0402b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-341564,s04,s0402b,0,0,0,safe,safe,safe,0.35637081737875925,0.22028093218608502,0.06763324820507406,0.4799365862338162,0.30057248821421795,0.07830421143003004,0.3737316758858022,0.21682166617582785,0.052859473014204295
s0402b:s04_s0402b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0002-342924,s04,s0402b,,,,unknown,unknown,unknown,0.27122142080466105,0.16868077995045436,0.04858587266291404,0.7908733181649226,0.6282147507475647,0.2418614449999897,0.43343445808248326,0.25469455509163524,0.06169758699256518
s0402b:s04_s0402b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-346524,s04,s0402b,1,1,,bad,bad,unknown,0.7736789959915599,0.6059689795242474,0.19756963183719178,0.6445487935216675,0.41496831102349696,0.09831669748244262,0.7688869808465065,0.5852234916497,0.14442598589958952
s0402b:s04_s0402b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-347324,s04,s0402b,,,,unknown,unknown,unknown,0.6349812210755006,0.4155971895218264,0.09621615870686581,0.7358731933118148,0.46382753886286965,0.08660183884541622,0.7103691717371733,0.45283327945854523,0.07226214889200852
s0402b:s04_s0402b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-353068,s04,s0402b,,,,unknown,unknown,unknown,0.9878184220373977,0.9631315635118761,0.7427093707606961,0.7066239123153902,0.4344599000760778,0.08044644646914582,0.9891274152481644,0.9648701079309144,0.6633768451286447
s0402b:s04_s0402b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-353644,s04,s0402b,,,,unknown,unknown,unknown,0.6614465076274572,0.49277420727841537,0.2199080785031585,0.6707424331803705,0.41346429608679214,0.08294046811464385,0.7941172149927124,0.5848116381076641,0.19014730916494768
s0402b:s04_s0402b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-354124,s04,s0402b,,,,unknown,unknown,unknown,0.8264198795269431,0.6417079266294733,0.22087728171939008,0.5852917307727248,0.34358586202849534,0.06902265263505064,0.8231574282547882,0.6267219387012738,0.1644516959631686
