candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0501a:s05_s0501a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0005-557092,s05,s0501a,,0,25.880031399993378
s0501a:s05_s0501a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0000-560732,s05,s0501a,,0,-4.2003095093449865
s0501a:s05_s0501a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0001-563012,s05,s0501a,,0,17.442379179081424
s0501a:s05_s0501a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0000-563380,s05,s0501a,,0,12.456790005667617
s0501a:s05_s0501a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0001-564812,s05,s0501a,,0,18.12663654406891
s0501a:s05_s0501a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0000-569816,s05,s0501a,,0,-18.544649328305407
s0501a:s05_s0501a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0001-570508,s05,s0501a,,0,29.92328802533134
s0501a:s05_s0501a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0000-574976,s05,s0501a,,0,13.266787565684982
s0501a:s05_s0501a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0001-576908,s05,s0501a,15,1,38.83337617648033
s0501a:s05_s0501a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0002-580196,s05,s0501a,,0,26.733012491536897
s0501a:s05_s0501a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0000-580500,s05,s0501a,,0,-1.4212320143592194
s0501a:s05_s0501a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0001-581624,s05,s0501a,100,1,35.709575739486056
s0501a:s05_s0501a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0002-581700,s05,s0501a,81,1,40.2467946618838
s0501a:s05_s0501a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0003-583140,s05,s0501a,,0,25.299607886058272
s0501a:s05_s0501a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0000-596160,s05,s0501a,,0,8.8378574317851
s0501a:s05_s0501a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0000-597604,s05,s0501a,,0,-3.6085414831579
s0501a:s05_s0501a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0001-598156,s05,s0501a,,0,3.2845849617066687
s0503a:s05_s0503a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2964,s05,s0503a,,0,2.3552663966202836
s0503a:s05_s0503a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-4540,s05,s0503a,,0,30.479424008307564
s0503a:s05_s0503a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-10784,s05,s0503a,35,1,45.78441902881829
s0503a:s05_s0503a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-11424,s05,s0503a,,0,33.71054822652592
s0503a:s05_s0503a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-11940,s05,s0503a,,0,-11.32410445136923
s0503a:s05_s0503a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-12668,s05,s0503a,,0,10.750244873133799
s0503a:s05_s0503a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-13020,s05,s0503a,,0,-16.387795461903767
s0503a:s05_s0503a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-15788,s05,s0503a,,0,22.18795773386968
s0503a:s05_s0503a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-16272,s05,s0503a,,0,7.3107890972080725
s0503a:s05_s0503a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-16824,s05,s0503a,-18,1,26.687040541212443
s0503a:s05_s0503a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0002-19116,s05,s0503a,,0,-0.4166073085637194
s0503a:s05_s0503a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-19344,s05,s0503a,,0,9.0064452195236
s0503a:s05_s0503a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-20684,s05,s0503a,,0,18.318932754114858
s0503a:s05_s0503a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-20856,s05,s0503a,,0,14.465057796726937
s0503a:s05_s0503a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-24760,s05,s0503a,,0,22.798676509937717
s0503a:s05_s0503a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-25016,s05,s0503a,,0,9.55231046342483
s0503a:s05_s0503a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-26600,s05,s0503a,,0,21.500393349307398
s0503a:s05_s0503a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-30268,s05,s0503a,-11,1,-36.701443914908864
s0503a:s05_s0503a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-30768,s05,s0503a,34,1,21.88695529407476
s0503a:s05_s0503a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-31180,s05,s0503a,,0,16.75428222301179
s0503a:s05_s0503a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-36688,s05,s0503a,,0,-45.4435968380987
s0503a:s05_s0503a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-37100,s05,s0503a,,0,-7.522597598644506
s0503a:s05_s0503a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-61000,s05,s0503a,,0,18.10894897672883
s0503a:s05_s0503a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-90196,s05,s0503a,,0,-7.5608618073784655
s0503a:s05_s0503a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-93512,s05,s0503a,,0,35.70202570189923
s0503a:s05_s0503a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-94020,s05,s0503a,,0,-2.9668657633500537
s0503a:s05_s0503a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-96964,s05,s0503a,,0,28.16477451902019
s0503a:s05_s0503a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-100592,s05,s0503a,,0,-9.046616485115852
s0503a:s05_s0503a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-100916,s05,s0503a,,0,29.693169938397943
s0503a:s05_s0503a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-102332,s05,s0503a,,0,-11.942996641971526
s0503a:s05_s0503a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-102388,s05,s0503a,,0,-23.1888450807327
s0503a:s05_s0503a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-103364,s05,s0503a,,0,17.973103031747005
s0503a:s05_s0503a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-103548,s05,s0503a,,0,13.060434157790427
s0503a:s05_s0503a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-108136,s05,s0503a,,0,21.602455766927683
s0503a:s05_s0503a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0002-108224,s05,s0503a,,0,13.5387245004023
s0503a:s05_s0503a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-109780,s05,s0503a,,0,-11.392615126939411
s0503a:s05_s0503a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-109832,s05,s0503a,,0,-24.49245591074983
s0503a:s05_s0503a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0002-110440,s05,s0503a,100,1,45.85010069204897
s0503a:s05_s0503a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0003-110556,s05,s0503a,27,1,20.928196124096303
s0503a:s05_s0503a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0004-111848,s05,s0503a,,0,9.533397408629265
s0503a:s05_s0503a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-113308,s05,s0503a,,0,-12.387923814086871
s0503a:s05_s0503a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-114220,s05,s0503a,,0,12.057874650280619
s0503a:s05_s0503a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-117244,s05,s0503a,-34,1,17.28981296255115
s0503a:s05_s0503a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-117752,s05,s0503a,-44,1,18.986383596177514
s0503a:s05_s0503a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0003-119336,s05,s0503a,,0,17.99461115895065
s0503a:s05_s0503a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-119512,s05,s0503a,-8,1,2.003183242090639
s0503a:s05_s0503a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-121036,s05,s0503a,,0,16.918738399403175
s0503a:s05_s0503a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-121280,s05,s0503a,,0,0.22322935728728766
s0503a:s05_s0503a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-124196,s05,s0503a,,0,31.18403890353534
s0503a:s05_s0503a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-124372,s05,s0503a,,0,-17.385217749390005
s0503a:s05_s0503a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-125132,s05,s0503a,20,1,16.42745030438177
s0503a:s05_s0503a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-128076,s05,s0503a,-47,1,36.58706328212691
s0503a:s05_s0503a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0003-129944,s05,s0503a,,0,29.92231369278565
s0503a:s05_s0503a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-136984,s05,s0503a,,0,3.0967711431814724
s0503a:s05_s0503a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-137868,s05,s0503a,,0,-2.5797809223903663
s0503a:s05_s0503a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-139836,s05,s0503a,,0,7.413421105809578
s0503a:s05_s0503a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-140556,s05,s0503a,,0,2.4828737682793545
s0503a:s05_s0503a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-140772,s05,s0503a,,0,-16.924708425143063
s0503a:s05_s0503a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-141664,s05,s0503a,32,1,26.240887120628194
s0503a:s05_s0503a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-144028,s05,s0503a,,0,31.28397956196564
s0503a:s05_s0503a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-145912,s05,s0503a,,0,31.629276992654546
s0503a:s05_s0503a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-153028,s05,s0503a,,0,5.778294641570541
s0503a:s05_s0503a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-154536,s05,s0503a,21,1,-11.762349903994266
s0503a:s05_s0503a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0002-155500,s05,s0503a,,0,5.863392490008408
s0503a:s05_s0503a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-155680,s05,s0503a,,0,-10.206220053401314
s0503a:s05_s0503a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-157344,s05,s0503a,,0,27.13043295933511
s0503a:s05_s0503a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-158060,s05,s0503a,,0,23.268611918266593
s0503a:s05_s0503a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-159264,s05,s0503a,,0,-2.6582159690777694
s0503a:s05_s0503a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-160096,s05,s0503a,,0,19.11358645054852
s0503a:s05_s0503a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-160316,s05,s0503a,,0,9.474608042348379
s0503a:s05_s0503a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-164864,s05,s0503a,,0,26.248598732013374
s0503a:s05_s0503a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-165648,s05,s0503a,,0,8.995659393108745
s0503a:s05_s0503a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-167616,s05,s0503a,,0,32.47273041350364
s0503a:s05_s0503a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-168000,s05,s0503a,,0,1.2691077116797445
s0503a:s05_s0503a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-171028,s05,s0503a,21,1,14.861309877460544
s0503a:s05_s0503a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0002-172096,s05,s0503a,26,1,25.36913456932613
s0503a:s05_s0503a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0003-172588,s05,s0503a,,0,22.14305467326809
s0503a:s05_s0503a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-172832,s05,s0503a,,0,5.312804160934645
s0503a:s05_s0503a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-174248,s05,s0503a,,0,7.3742818553661
s0503a:s05_s0503a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-190196,s05,s0503a,,0,-5.813746457165035
s0503a:s05_s0503a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-190668,s05,s0503a,,0,0.35769652402936103
s0503a:s05_s0503a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-198276,s05,s0503a,18,1,-3.584216192588066
s0503a:s05_s0503a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-199044,s05,s0503a,-17,1,22.28632280244414
s0503a:s05_s0503a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0003-199596,s05,s0503a,,0,37.9725235472794
s0503a:s05_s0503a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-199936,s05,s0503a,-28,1,-6.359750019589022
s0503a:s05_s0503a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-201732,s05,s0503a,-49,1,24.68492446241129
s0503a:s05_s0503a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-202468,s05,s0503a,,0,20.475496851064634
s0503a:s05_s0503a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-203316,s05,s0503a,,0,6.834187522363381
s0503a:s05_s0503a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-204120,s05,s0503a,-30,1,7.056765827484865
s0503a:s05_s0503a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-204196,s05,s0503a,32,1,17.782040099277747
s0503a:s05_s0503a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0003-205164,s05,s0503a,,0,32.051472568652564
s0503a:s05_s0503a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-207836,s05,s0503a,-39,1,-10.213316280483454
s0503a:s05_s0503a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-210808,s05,s0503a,27,1,35.18063687044702
s0503a:s05_s0503a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-211580,s05,s0503a,,0,34.4195242410741
s0503a:s05_s0503a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-212468,s05,s0503a,,0,5.699126636951782
s0503a:s05_s0503a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-215928,s05,s0503a,,0,27.488272068797038
s0503a:s05_s0503a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-216216,s05,s0503a,,0,-5.267644123093767
s0503a:s05_s0503a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-216932,s05,s0503a,,0,-0.3009487858043123
s0503a:s05_s0503a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-219720,s05,s0503a,,0,-6.285718050919286
s0503a:s05_s0503a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-220652,s05,s0503a,,0,8.799665788235437
s0503a:s05_s0503a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-222516,s05,s0503a,-4,1,-10.829067604611627
s0503a:s05_s0503a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-223148,s05,s0503a,,0,30.352060485140992
s0503a:s05_s0503a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-224232,s05,s0503a,,0,-9.12836590710915
s0503a:s05_s0503a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-225264,s05,s0503a,-32,1,-14.334608326586274
s0503a:s05_s0503a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-226064,s05,s0503a,100,1,30.425420583345336
s0503a:s05_s0503a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0002-226648,s05,s0503a,19,1,40.93522310919168
s0503a:s05_s0503a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0003-228012,s05,s0503a,,0,0.2234131798490573
s0503a:s05_s0503a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-228376,s05,s0503a,,0,4.357942083745739
s0503a:s05_s0503a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-229704,s05,s0503a,,0,17.55582435959618
s0503a:s05_s0503a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-239656,s05,s0503a,-12,1,-13.506734544992213
s0503a:s05_s0503a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-240396,s05,s0503a,,0,37.751619081940355
s0503a:s05_s0503a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-246316,s05,s0503a,,0,1.6514737721796742
s0503a:s05_s0503a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-247468,s05,s0503a,,0,20.43967398801018
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-247672,s05,s0503a,,0,-2.0804224481703244
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-248316,s05,s0503a,-66,1,34.059635519854766
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-250708,s05,s0503a,100,1,27.251143066497917
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0003-250796,s05,s0503a,18,1,17.914550532105714
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0004-251188,s05,s0503a,17,1,1.3368038679970837
s0503a:s05_s0503a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0005-252836,s05,s0503a,,0,15.014227824383882
s0503a:s05_s0503a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-253044,s05,s0503a,,0,13.568299135965617
s0503a:s05_s0503a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-256628,s05,s0503a,,0,32.31599249267796
s0503a:s05_s0503a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-257120,s05,s0503a,-31,1,-23.858452185151744
s0503a:s05_s0503a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-259068,s05,s0503a,,0,28.100248912434203
s0503a:s05_s0503a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-261172,s05,s0503a,,0,-4.800297123571951
s0503a:s05_s0503a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-261580,s05,s0503a,,0,21.526332074112165
s0503a:s05_s0503a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-261852,s05,s0503a,,0,9.685542004233016
s0503a:s05_s0503a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-264952,s05,s0503a,,0,22.171870121188213
s0503a:s05_s0503a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-287092,s05,s0503a,14,1,-9.30242085691184
s0503a:s05_s0503a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-287560,s05,s0503a,,0,25.14682826532211
s0503a:s05_s0503a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-299148,s05,s0503a,,0,30.25675634224743
s0503a:s05_s0503a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-303640,s05,s0503a,,0,-10.70957650520577
s0503a:s05_s0503a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-305868,s05,s0503a,,0,39.126851483173624
s0503a:s05_s0503a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-307352,s05,s0503a,,0,6.594815171819562
s0503a:s05_s0503a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-308280,s05,s0503a,12,1,6.39226431902261
s0503a:s05_s0503a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0002-308804,s05,s0503a,,0,9.32302024887045
s0503a:s05_s0503a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-310404,s05,s0503a,,0,-3.9362032481221476
s0503a:s05_s0503a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-313900,s05,s0503a,,0,31.91502671152969
s0503a:s05_s0503a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-314940,s05,s0503a,,0,-8.547934183528355
s0503a:s05_s0503a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-315584,s05,s0503a,,0,8.59217178901493
s0503a:s05_s0503a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-315772,s05,s0503a,,0,-13.7991703796726
s0503a:s05_s0503a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-316236,s05,s0503a,95,1,-8.909739040377456
s0503a:s05_s0503a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0002-316316,s05,s0503a,15,1,19.42397298338196
s0503a:s05_s0503a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0003-316740,s05,s0503a,,0,14.00035991343238
s0503a:s05_s0503a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-317316,s05,s0503a,,0,-3.184104925801279
s0503a:s05_s0503a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-318404,s05,s0503a,,0,22.135913672104905
s0503a:s05_s0503a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-318908,s05,s0503a,,0,10.045192583695004
s0503a:s05_s0503a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-322204,s05,s0503a,,0,33.83037738443683
s0503a:s05_s0503a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-322524,s05,s0503a,,0,3.7810189026178396
s0503a:s05_s0503a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-326268,s05,s0503a,,0,43.707454024318565
s0503a:s05_s0503a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-326560,s05,s0503a,,0,12.096445908725922
s0503a:s05_s0503a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-327700,s05,s0503a,25,1,26.401910289959986
s0503a:s05_s0503a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0002-329064,s05,s0503a,-54,1,-13.155986877574737
s0503a:s05_s0503a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0003-331176,s05,s0503a,,0,22.075277487300404
s0503a:s05_s0503a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-331388,s05,s0503a,,0,-1.3412230063123332
s0503a:s05_s0503a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-334664,s05,s0503a,42,1,46.7891621721962
s0503a:s05_s0503a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-335208,s05,s0503a,,0,20.135924359022418
s0503a:s05_s0503a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-335620,s05,s0503a,,0,11.9210272948253
s0503a:s05_s0503a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-336704,s05,s0503a,36,1,21.41239544210907
s0503a:s05_s0503a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0002-337868,s05,s0503a,,0,42.25789200120623
s0503a:s05_s0503a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-341400,s05,s0503a,,0,22.47913232432488
s0503a:s05_s0503a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-348052,s05,s0503a,,0,-25.45002097102707
s0503a:s05_s0503a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-350584,s05,s0503a,22,1,40.07257647635126
s0503a:s05_s0503a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0002-351260,s05,s0503a,-24,1,40.785150608777855
s0503a:s05_s0503a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0003-352308,s05,s0503a,23,1,35.1434601109857
s0503a:s05_s0503a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0004-355120,s05,s0503a,,0,22.09654983417851
s0503a:s05_s0503a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-361856,s05,s0503a,,0,-8.46243219193451
s0503a:s05_s0503a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-362728,s05,s0503a,,0,19.7043597444544
s0503a:s05_s0503a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-382068,s05,s0503a,,0,10.482801105171875
s0503a:s05_s0503a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-382644,s05,s0503a,21,1,27.89504532993689
s0503a:s05_s0503a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0002-383020,s05,s0503a,25,1,1.955903944973354
s0503a:s05_s0503a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0003-383612,s05,s0503a,-7,1,60.545782740536666
s0503a:s05_s0503a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0004-384972,s05,s0503a,,0,17.074408945012966
s0503a:s05_s0503a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-386220,s05,s0503a,,0,29.209859072391303
s0503a:s05_s0503a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-387404,s05,s0503a,,0,45.84063005532455
s0503a:s05_s0503a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-401564,s05,s0503a,,0,-18.356109875943428
s0503a:s05_s0503a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-402128,s05,s0503a,32,1,35.567455974502394
s0503a:s05_s0503a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0002-402604,s05,s0503a,,0,35.27085273098395
