candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0601a:s06_s0601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-362196,s06,s0601a,32,1,5.530886820599854
s0601a:s06_s0601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-363452,s06,s0601a,40,1,-8.08906335372583
s0601a:s06_s0601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0003-364620,s06,s0601a,13,1,47.35860830894609
s0601a:s06_s0601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0004-365068,s06,s0601a,,0,21.904677125593217
s0601a:s06_s0601a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-365292,s06,s0601a,,0,-6.035978179628923
s0601a:s06_s0601a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-366436,s06,s0601a,26,1,10.033277082949677
s0601a:s06_s0601a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-369484,s06,s0601a,,0,10.813647465469705
s0601a:s06_s0601a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-370260,s06,s0601a,,0,-14.229923857919491
s0601a:s06_s0601a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-373396,s06,s0601a,,0,8.66827054662145
s0601a:s06_s0601a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-375924,s06,s0601a,,0,3.2375981632753774
s0601a:s06_s0601a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-379812,s06,s0601a,-12,1,0.33666268252152065
s0601a:s06_s0601a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-388248,s06,s0601a,,0,-21.8999181621359
s0601a:s06_s0601a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-391088,s06,s0601a,-42,1,-21.920738977381315
s0601a:s06_s0601a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-395400,s06,s0601a,33,1,-7.573477391136578
s0601a:s06_s0601a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0002-397032,s06,s0601a,,0,20.420316325477085
s0601a:s06_s0601a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-397620,s06,s0601a,,0,-39.0043421742064
s0601a:s06_s0601a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-399196,s06,s0601a,,0,-20.414105935747084
s0601a:s06_s0601a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-406356,s06,s0601a,,0,3.6846825956694236
s0601a:s06_s0601a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-409740,s06,s0601a,,0,14.043224677184481
s0601a:s06_s0601a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-410004,s06,s0601a,,0,1.4483156970296065
s0601a:s06_s0601a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-411180,s06,s0601a,,0,11.031790684232655
s0601a:s06_s0601a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-411356,s06,s0601a,,0,-12.405388436931688
s0601a:s06_s0601a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-413948,s06,s0601a,100,1,8.448570162367497
s0601a:s06_s0601a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0002-416600,s06,s0601a,,0,14.032863974270336
s0601a:s06_s0601a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-418264,s06,s0601a,-39,1,-28.80912561809617
s0601a:s06_s0601a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-419144,s06,s0601a,,0,-1.974324281368533
s0601a:s06_s0601a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-419972,s06,s0601a,,0,-1.670588848217859
s0601a:s06_s0601a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-423872,s06,s0601a,,0,12.416043905162255
s0601a:s06_s0601a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-424428,s06,s0601a,-17,1,-9.742079536023578
s0601a:s06_s0601a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-426504,s06,s0601a,,0,26.02078960917551
s0601a:s06_s0601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-448948,s06,s0601a,,0,-3.9331181149127588
s0601a:s06_s0601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-450624,s06,s0601a,-33,1,-48.1872044011036
s0601a:s06_s0601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0002-451792,s06,s0601a,-28,1,-47.670367352934974
s0601a:s06_s0601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0003-457216,s06,s0601a,,0,9.868086875003037
s0601a:s06_s0601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-457604,s06,s0601a,,0,-1.7309954958826186
s0601a:s06_s0601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-460024,s06,s0601a,-37,1,-22.752417159923542
s0601a:s06_s0601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0002-461192,s06,s0601a,-70,1,-26.58762326645881
s0601a:s06_s0601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0003-464760,s06,s0601a,,0,5.794154869575446
s0601a:s06_s0601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0004-464968,s06,s0601a,,0,10.594366360192353
s0601a:s06_s0601a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-465716,s06,s0601a,,0,-3.6074634822644143
s0601a:s06_s0601a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-467552,s06,s0601a,,0,15.797292623900715
s0601a:s06_s0601a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-477396,s06,s0601a,-4,1,-9.914807244385877
s0601a:s06_s0601a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-480680,s06,s0601a,,0,12.161251863634797
s0601a:s06_s0601a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-480920,s06,s0601a,,0,-2.209881149570778
s0601a:s06_s0601a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-485992,s06,s0601a,,0,18.229459447835033
s0601a:s06_s0601a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-486668,s06,s0601a,,0,-14.954129600677614
s0601a:s06_s0601a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-489004,s06,s0601a,,0,17.1455681985377
s0601a:s06_s0601a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-489612,s06,s0601a,,0,-6.250097824864547
s0601a:s06_s0601a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-491216,s06,s0601a,-43,1,-14.307106905199934
s0601a:s06_s0601a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0002-494348,s06,s0601a,,0,20.79630931118754
s0601a:s06_s0601a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-501264,s06,s0601a,,0,0.6307580305224807
s0601a:s06_s0601a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-503976,s06,s0601a,48,1,22.677122564466412
s0601a:s06_s0601a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-505000,s06,s0601a,,0,34.1306369706288
s0601a:s06_s0601a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-505240,s06,s0601a,,0,-19.239210578097733
s0601a:s06_s0601a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-506344,s06,s0601a,,0,25.158329596664984
s0601a:s06_s0601a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-506904,s06,s0601a,-34,1,-31.86501052279655
s0601a:s06_s0601a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-522196,s06,s0601a,,0,-2.8863513629514994
s0601a:s06_s0601a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-536452,s06,s0601a,-25,1,-20.14778901518952
s0601a:s06_s0601a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0001-541904,s06,s0601a,29,1,23.487487290850517
s0601a:s06_s0601a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0002-543532,s06,s0601a,,0,5.541797310604336
s0601a:s06_s0601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-544320,s06,s0601a,,0,0.15836916850373584
s0601a:s06_s0601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0002-546996,s06,s0601a,-23,1,-3.5418230811827023
s0601a:s06_s0601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0003-548964,s06,s0601a,,0,-1.342978878972426
s0601a:s06_s0601a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-558012,s06,s0601a,,0,-10.483992431339871
s0601a:s06_s0601a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-560428,s06,s0601a,,0,11.993093256960943
s0601a:s06_s0601a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-560608,s06,s0601a,,0,0.4544798783981623
s0601a:s06_s0601a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-563360,s06,s0601a,-49,1,-8.192185992773865
s0601a:s06_s0601a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0002-564524,s06,s0601a,,0,1.0116607112856357
s0601a:s06_s0601a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-573236,s06,s0601a,,0,-18.89347157260644
s0601a:s06_s0601a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-574100,s06,s0601a,-44,1,-11.640831688968724
s0601a:s06_s0601a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-577372,s06,s0601a,,0,-2.69563524813449
s0601a:s06_s0601a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-578120,s06,s0601a,,0,-18.027875027506973
s0601a:s06_s0601a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-580036,s06,s0601a,,0,11.264449807728717
s0601a:s06_s0601a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-584912,s06,s0601a,-14,1,-4.976711557322442
s0601a:s06_s0601a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-589964,s06,s0601a,-4,1,17.822398109985038
s0601a:s06_s0601a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-591108,s06,s0601a,-20,1,-24.294742076460526
s0601a:s06_s0601a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-592040,s06,s0601a,46,1,50.74981374698706
s0601a:s06_s0601a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0003-593844,s06,s0601a,-80,1,-4.802944412186662
s0601a:s06_s0601a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0005-597132,s06,s0601a,,0,16.31723442253762
s0601a:s06_s0601a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-597704,s06,s0601a,,0,1.5291742113680566
s0601a:s06_s0601a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-600972,s06,s0601a,,0,34.71064702190415
s0801a:s08_s0801a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-45956,s08,s0801a,20,1,-13.628580164913238
s0801a:s08_s0801a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-47912,s08,s0801a,,0,23.38100552502333
s0801a:s08_s0801a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-48764,s08,s0801a,,0,-5.562130649332914
s0801a:s08_s0801a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-51036,s08,s0801a,18,1,14.524138899103512
s0801a:s08_s0801a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-52060,s08,s0801a,,0,-13.880892605964867
s0801a:s08_s0801a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-54016,s08,s0801a,22,1,32.22866885278722
s0801a:s08_s0801a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-55688,s08,s0801a,100,1,62.963248659221584
s0801a:s08_s0801a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0004-57228,s08,s0801a,,0,8.311718618699462
s0801a:s08_s0801a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-57536,s08,s0801a,,0,-21.650448803344638
s0801a:s08_s0801a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-59656,s08,s0801a,,0,17.63665801360189
s0801a:s08_s0801a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-59976,s08,s0801a,,0,-7.108834309173496
s0801a:s08_s0801a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-62636,s08,s0801a,,0,17.393992597040047
s0801a:s08_s0801a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-63060,s08,s0801a,-3,1,12.87946629971675
s0801a:s08_s0801a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-65484,s08,s0801a,21,1,-1.4903300639433912
s0801a:s08_s0801a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0002-66388,s08,s0801a,-25,1,5.090272476620524
s0801a:s08_s0801a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0003-67220,s08,s0801a,21,1,29.24660051432145
s0801a:s08_s0801a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0004-68468,s08,s0801a,,0,15.655660290187093
s0801a:s08_s0801a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-68796,s08,s0801a,,0,-8.404415723041009
s0801a:s08_s0801a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-71176,s08,s0801a,,0,24.94169061566344
s0801a:s08_s0801a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-71684,s08,s0801a,,0,2.6297167840723485
s0801a:s08_s0801a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-74084,s08,s0801a,,0,25.335260861254394
s0801a:s08_s0801a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-74500,s08,s0801a,-20,1,0.14226317014244927
s0801a:s08_s0801a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-79948,s08,s0801a,,0,17.13666565761416
s0801a:s08_s0801a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-80276,s08,s0801a,,0,13.163896260228126
s0801a:s08_s0801a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-82988,s08,s0801a,,0,-0.5237043289068506
s0801a:s08_s0801a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-86696,s08,s0801a,,0,4.809581812554099
s0801a:s08_s0801a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-89136,s08,s0801a,,0,-9.428547999861756
s0801a:s08_s0801a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-90836,s08,s0801a,51,1,48.41639129739767
s0801a:s08_s0801a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-92824,s08,s0801a,,0,21.278859431879752
s0801a:s08_s0801a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-93188,s08,s0801a,,0,5.156928317325172
s0801a:s08_s0801a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-97164,s08,s0801a,-12,1,30.149050604314283
s0801a:s08_s0801a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-97564,s08,s0801a,-44,1,29.76493432586141
s0801a:s08_s0801a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0003-98412,s08,s0801a,95,1,48.01807175823825
s0801a:s08_s0801a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0004-102536,s08,s0801a,,0,23.329571436153806
s0801a:s08_s0801a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-106188,s08,s0801a,,0,1.9790471602364033
s0801a:s08_s0801a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-107092,s08,s0801a,70,1,37.02662603728956
s0801a:s08_s0801a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-107904,s08,s0801a,27,1,50.940998980585526
s0801a:s08_s0801a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0003-111436,s08,s0801a,,0,16.559780033277338
s0801a:s08_s0801a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-112916,s08,s0801a,,0,7.181908042175914
s0801a:s08_s0801a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-114124,s08,s0801a,,0,24.36838960482315
s0801a:s08_s0801a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-119480,s08,s0801a,,0,-21.750004703923807
s0801a:s08_s0801a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-120076,s08,s0801a,,0,6.343519439362272
s0801a:s08_s0801a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-125872,s08,s0801a,,0,-18.026043413058254
s0801a:s08_s0801a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-127188,s08,s0801a,-94,1,7.382138150283588
s0801a:s08_s0801a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-128388,s08,s0801a,,0,7.832784199816425
s0801a:s08_s0801a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-129312,s08,s0801a,,0,-13.45743810389148
s0801a:s08_s0801a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-129828,s08,s0801a,,0,4.461797913653114
s0801a:s08_s0801a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-132024,s08,s0801a,,0,-9.539544150136546
s0801a:s08_s0801a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-132868,s08,s0801a,4,1,12.242275703280203
s0801a:s08_s0801a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0003-133420,s08,s0801a,4,1,22.28531044316127
s0801a:s08_s0801a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0004-134316,s08,s0801a,,0,11.050647002217795
s0801a:s08_s0801a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-137192,s08,s0801a,,0,4.85667641314161
s0801a:s08_s0801a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-141696,s08,s0801a,100,1,58.672559854075296
s0801a:s08_s0801a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-143592,s08,s0801a,6,1,28.51638656554476
s0801a:s08_s0801a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0003-145828,s08,s0801a,,0,26.384100176661086
s0801a:s08_s0801a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-146276,s08,s0801a,,0,4.995534121487227
s0801a:s08_s0801a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-147068,s08,s0801a,-20,1,38.99628329957656
s0801a:s08_s0801a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-147304,s08,s0801a,25,1,11.092610718693495
s0801a:s08_s0801a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0003-149632,s08,s0801a,,0,25.065763356438236
s0801a:s08_s0801a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-152844,s08,s0801a,,0,-7.1845260009325
s0801a:s08_s0801a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-154540,s08,s0801a,,0,21.05532985952432
s0801a:s08_s0801a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-155076,s08,s0801a,-19,1,-6.380988310112855
s0801a:s08_s0801a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-159304,s08,s0801a,24,1,76.77157515491231
s0801a:s08_s0801a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-161004,s08,s0801a,,0,17.95614503563316
s0801a:s08_s0801a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-161544,s08,s0801a,,0,-5.675951957110897
s0801a:s08_s0801a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-166572,s08,s0801a,,0,12.17141713713611
s0801a:s08_s0801a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-166956,s08,s0801a,-28,1,3.0664857747297978
s0801a:s08_s0801a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-168416,s08,s0801a,-3,1,-0.015996703129104617
s0801a:s08_s0801a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-169528,s08,s0801a,95,1,44.34418021359929
s0801a:s08_s0801a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-170280,s08,s0801a,,0,21.331069982851076
s0801a:s08_s0801a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-173980,s08,s0801a,-12,1,-11.239844792805528
s0801a:s08_s0801a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-177992,s08,s0801a,,0,10.297178761878522
s0801a:s08_s0801a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-178376,s08,s0801a,,0,0.7800818890656487
s0801a:s08_s0801a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-181968,s08,s0801a,3,1,8.496088722170343
s0801a:s08_s0801a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0003-186672,s08,s0801a,85,1,60.14970792251093
s0801a:s08_s0801a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0004-189928,s08,s0801a,,0,29.450805222105917
s0801a:s08_s0801a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-190184,s08,s0801a,-24,1,6.777069680604955
s0801a:s08_s0801a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-191832,s08,s0801a,,0,33.829094364863224
s0801a:s08_s0801a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0002-192068,s08,s0801a,,0,14.363941853002153
s0801a:s08_s0801a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-192272,s08,s0801a,-1,1,-28.20343427910089
s0801a:s08_s0801a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-192924,s08,s0801a,9,1,15.470358460966526
s0801a:s08_s0801a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0002-196728,s08,s0801a,92,1,62.38847763121549
s0801a:s08_s0801a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0003-199192,s08,s0801a,,0,20.78991869058555
s0801a:s08_s0801a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-199632,s08,s0801a,,0,6.509616225379714
s0801a:s08_s0801a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-200452,s08,s0801a,,0,13.975122658623212
s0801a:s08_s0801a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-200760,s08,s0801a,,0,-10.059704988577117
s0801a:s08_s0801a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-204188,s08,s0801a,-2,1,10.432943413320126
s0801a:s08_s0801a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-208392,s08,s0801a,,0,-24.558736343110517
s0801a:s08_s0801a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-210004,s08,s0801a,7,1,-5.0269815341744835
s0801a:s08_s0801a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0002-213644,s08,s0801a,,0,16.22421702783994
s0801a:s08_s0801a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-213952,s08,s0801a,,0,-0.9161764427710324
s0801a:s08_s0801a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-217924,s08,s0801a,,0,33.15796708534382
s0801a:s08_s0801a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-218632,s08,s0801a,,0,-2.4136108037594397
s0801a:s08_s0801a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-219304,s08,s0801a,100,1,21.936159912697192
s0801a:s08_s0801a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-219560,s08,s0801a,29,1,23.394819015175294
s0801a:s08_s0801a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0003-220120,s08,s0801a,,0,3.9628834254178935
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-220472,s08,s0801a,,0,3.2805450870053674
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-221756,s08,s0801a,73,1,53.61344074259915
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0003-223324,s08,s0801a,100,1,45.461910034738096
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0004-223452,s08,s0801a,27,1,37.35843695432759
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0005-224024,s08,s0801a,-35,1,4.130097218123464
s0801a:s08_s0801a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0006-224872,s08,s0801a,,0,9.464687893227824
s0801a:s08_s0801a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-226268,s08,s0801a,,0,-25.34484680629157
s0801a:s08_s0801a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-226920,s08,s0801a,,0,24.286115061191005
s0801a:s08_s0801a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-227560,s08,s0801a,,0,-9.457674098239625
s0801a:s08_s0801a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-228744,s08,s0801a,,0,11.214695752244323
s0801a:s08_s0801a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-228900,s08,s0801a,,0,-0.49111368867237815
s0801a:s08_s0801a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-232236,s08,s0801a,,0,31.686027906763567
s0801a:s08_s0801a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-232748,s08,s0801a,,0,17.72549555221545
s0801a:s08_s0801a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-233488,s08,s0801a,,0,0.7679043048711236
s0801a:s08_s0801a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-233536,s08,s0801a,,0,18.627077354398573
