candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0401b:s04_s0401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-97212,s04,s0401b,,,,unknown,unknown,unknown,0.5132276714025711,0.26429744452888454,0.04158597149445691,0.6715257913494489,0.4775520920870418,0.11868158657177687,0.5514965657095429,0.2837817646071546,0.032104618039002435
s0401b:s04_s0401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0003-103552,s04,s0401b,,,,unknown,unknown,unknown,0.2608198765646195,0.08305974457379116,0.02152707313837863,0.7389104829536632,0.51655529300028,0.09985972180522108,0.3974945192425608,0.10291597183319655,0.011405246432678626
s0401b:s04_s0401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-104384,s04,s0401b,,,,unknown,unknown,unknown,0.8984862738390006,0.8128013260008125,0.3800527368979306,0.6536516194165946,0.4489085284937791,0.10148441662304511,0.9179274331867779,0.8265767080294321,0.30430294041925504
s0401b:s04_s0401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-104940,s04,s0401b,,,,unknown,unknown,unknown,0.1849511668820437,0.061518164692413134,0.015993372078661455,0.700613208010456,0.47826169501646776,0.0939894247887841,0.30478069276566666,0.07528671238635053,0.00792640051995895
s0401b:s04_s0401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-118836,s04,s0401b,,,,unknown,unknown,unknown,0.9943258569700139,0.6850149994726478,0.9947803875103162,0.7433268880192923,0.5075951249091931,0.08714962068434379,0.9939004201307552,0.6527016091745179,0.9849060929614862
s0401b:s04_s0401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-119304,s04,s0401b,,,,unknown,unknown,unknown,0.7767710882744251,0.6207926032043369,0.2820300133706741,0.7471115185618705,0.5420742467413374,0.12064233220916731,0.8610034283376163,0.68384030040375,0.2033216953966205
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-120012,s04,s0401b,,,,unknown,unknown,unknown,0.8593600928675463,0.6669573810085626,0.06459559777124395,0.8154759889264619,0.6080623024112655,0.1190057338563171,0.8632373787394942,0.6656386653557969,0.04869456294762374
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-120836,s04,s0401b,0,0,0,safe,safe,safe,0.3825877805470929,0.15378151898998818,0.02908994527266449,0.620366617813292,0.415219557944506,0.09166873102155511,0.4204531349724764,0.15334738832197697,0.018086844742513455
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0002-127480,s04,s0401b,0,0,0,safe,safe,safe,0.08360516227474425,0.03259014550667612,0.03506573050124664,0.5366883410686143,0.3971342188199134,0.13869955516549556,0.14786913784926592,0.05157015771012914,0.03546359286088885
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0003-128088,s04,s0401b,0,0,0,safe,safe,safe,0.27439741800932277,0.08843500407114921,0.03386273977009708,0.3056625820036596,0.19645229987129623,0.05831224209150866,0.23896618086720045,0.07536777835510691,0.020723714998501355
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0004-128556,s04,s0401b,,,,unknown,unknown,unknown,0.29196157514279547,0.10200774007702705,0.022746061886365198,0.8042636622307848,0.6020531888040966,0.12675741347510566,0.4884967390237804,0.15075567005622134,0.015251228940659804
s0401b:s04_s0401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-129540,s04,s0401b,,,,unknown,unknown,unknown,0.7008945334957796,0.3994890952763957,0.03222555989779775,0.7491968498164523,0.5212114194670135,0.09516485053187465,0.7256299175013139,0.4002559626027145,0.020739042023099362
s0401b:s04_s0401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-130060,s04,s0401b,,,,unknown,unknown,unknown,0.4778201534162706,0.32790131657722765,0.20929679229848763,0.7747454768276235,0.5550729874315836,0.1055961058799277,0.6964622263600969,0.42034082730328476,0.12011681556263089
s0401b:s04_s0401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-130892,s04,s0401b,,,,unknown,unknown,unknown,0.3733337628747948,0.2566470614932276,0.09732558687298068,0.6379427295825829,0.5629436186372153,0.3293051889901457,0.41908400861633915,0.3280919406102193,0.15162967681089393
s0401b:s04_s0401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0002-131448,s04,s0401b,,,,unknown,unknown,unknown,0.4417115915064992,0.378226328065686,0.4833764617266683,0.7748530775847955,0.6492387361955622,0.2708477293041736,0.6940646388732674,0.5829500957158572,0.5746506247928636
s0401b:s04_s0401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-137940,s04,s0401b,1,,,bad,unknown,unknown,0.9898884932587054,0.6109034589522124,0.9965790879783277,0.7932904844724412,0.606890859571476,0.14994059200077586,0.9872536249649092,0.5702140948077815,0.9914716216574938
s0401b:s04_s0401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-143016,s04,s0401b,,,,unknown,unknown,unknown,0.31938768243439153,0.1755007803873076,0.18510222121319203,0.7914808821194895,0.6368907938481897,0.20719304318229698,0.5356524870791204,0.3059542938233825,0.21461967360919346
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-143200,s04,s0401b,,,,unknown,unknown,unknown,0.7380598395543386,0.59715815321835,0.2553329726093244,0.8014771770095793,0.6005958949442282,0.1286948859445048,0.8226176239056178,0.6358827154063438,0.15627609716336197
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-143476,s04,s0401b,,,,unknown,unknown,unknown,0.8023182771349952,0.753498659948581,0.5689673789545217,0.8089667665177522,0.7122528338982939,0.3639981789868509,0.8707040044692465,0.8575191790059972,0.7766814539068538
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-144516,s04,s0401b,,,,unknown,unknown,unknown,0.4009432983916924,0.16487773299617067,0.029493735750146393,0.8022601933238492,0.6218177442017642,0.15941767966849324,0.5628652781004099,0.21798329614664347,0.021261209137218524
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-144692,s04,s0401b,,,,unknown,unknown,unknown,0.7761132743168758,0.518421554086626,0.05053245922770058,0.7561855480345677,0.5353584347775123,0.10323336965141089,0.7735907662344802,0.5027740682447599,0.034437469403863975
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-145532,s04,s0401b,,,,unknown,unknown,unknown,0.026853776823479336,0.007055389143005642,0.012918945324804141,0.04815388623933284,0.05434255978515641,0.06394562031589496,0.012063373450585755,0.004870781415719692,0.01285227895062593
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-152300,s04,s0401b,,,,unknown,unknown,unknown,0.22118414140830384,0.12748919694253624,0.1983355193756927,0.8111511768446009,0.646703598322004,0.18784923137568632,0.4664241033857009,0.24192249841107766,0.19631718892389965
s0401b:s04_s0401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-152516,s04,s0401b,,,,unknown,unknown,unknown,0.24266129735340752,0.10101181486144932,0.024237569556370128,0.7205342903739684,0.5843698894920148,0.2288606516362238,0.3421811959861329,0.15533876533896063,0.03342031093606797
s0401b:s04_s0401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-153860,s04,s0401b,1,1,1,bad,bad,bad,0.2278741844668314,0.07599362623177038,0.021201634303122288,0.6210024338295371,0.4261231742426808,0.10259933753935685,0.29817008729982475,0.08892127171020506,0.015074715304507772
s0401b:s04_s0401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-155052,s04,s0401b,,,,unknown,unknown,unknown,0.30594690938631186,0.11780102284702428,0.035311183754029515,0.8366255189386221,0.6405302186758164,0.13095237339421828,0.5231210417466369,0.16984351727397232,0.020741819276488813
s0401b:s04_s0401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-155528,s04,s0401b,,,,unknown,unknown,unknown,0.756643532278148,0.5070098412550875,0.04603129344689727,0.7655390944156363,0.5506336773583017,0.110547459736738,0.7580215987287343,0.49877876511015373,0.03262859379278523
s0401b:s04_s0401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-158400,s04,s0401b,,,,unknown,unknown,unknown,0.5757386487502093,0.3831431178833334,0.1795613121297781,0.6125521174302467,0.47727089048009874,0.18298776784397527,0.6093081445094138,0.4234077769535438,0.17826771375973693
s0401b:s04_s0401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-160892,s04,s0401b,0,0,0,safe,safe,safe,0.18441691011782474,0.058390795674636675,0.019701229509424583,0.5699724066781036,0.38733549599290856,0.09849569756129958,0.23674528540392842,0.06643879612161355,0.013565962204051839
s0401b:s04_s0401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-162536,s04,s0401b,,,,unknown,unknown,unknown,0.22657824398640852,0.08074603881795676,0.03361625593104839,0.7059193685472861,0.48045275651880887,0.09187237689774089,0.37933640756655274,0.10260021971536948,0.01615857692145179
s0401b:s04_s0401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-163508,s04,s0401b,1,1,,bad,bad,unknown,0.724333957581348,0.4438322116186327,0.05289937697132248,0.7237824893650063,0.5208544743244791,0.1196980720638503,0.7332001129227752,0.4479217750324696,0.040649221282868235
s0401b:s04_s0401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-165120,s04,s0401b,0,0,0,safe,safe,safe,0.16982785479234058,0.05465127527913595,0.04084015580495464,0.12594574517122376,0.10078728275551119,0.055958874498885224,0.09632057556893946,0.03733552235918242,0.029442401464107537
s0401b:s04_s0401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-166112,s04,s0401b,1,1,1,bad,bad,bad,0.771510925957759,0.6400169209593991,0.3745664787552245,0.6590277090039657,0.5492003093246796,0.2577755554953703,0.7592656643298085,0.6611920300981874,0.4339141525928038
s0401b:s04_s0401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0003-169404,s04,s0401b,0,0,0,safe,safe,safe,0.028732195770245914,0.009093783887185227,0.020347922048621056,0.35478005900283593,0.25559824412994014,0.09647906964618132,0.046922384181075166,0.012867527333523207,0.01843536567747733
s0401b:s04_s0401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-171028,s04,s0401b,,,,unknown,unknown,unknown,0.9882440785503374,0.4561682604884613,0.9731222425105835,0.7730967526543422,0.5758002660512167,0.1332666187303915,0.9830733592731947,0.41054860873072174,0.9499293323668309
s0401b:s04_s0401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-171580,s04,s0401b,0,0,0,safe,safe,safe,0.3173984673248987,0.15553398923874096,0.0741185045027965,0.2282810625317395,0.19553276273568582,0.11848096839901102,0.21510767974637168,0.12588585753801235,0.07610229755990522
s0401b:s04_s0401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0002-174728,s04,s0401b,0,0,0,safe,safe,safe,0.3336069546638942,0.13902245742980773,0.04666793800444593,0.5564493995962586,0.38284098895117263,0.10342349708379682,0.37154535052596754,0.14670115500169462,0.03394000493517697
s0401b:s04_s0401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0003-175820,s04,s0401b,,,,unknown,unknown,unknown,0.6017653333816962,0.3751937434955391,0.19146507015369948,0.7907112783557105,0.5738129473112444,0.10891469231170282,0.7393262969838929,0.42686303324344094,0.10700174255799824
s0401b:s04_s0401b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-176172,s04,s0401b,,,,unknown,unknown,unknown,0.6333928719274515,0.42897971531462376,0.08331834643086114,0.7238361630822531,0.4989846237423514,0.09531441807585754,0.6653952887543373,0.4196001247852403,0.049718799452356625
s0401b:s04_s0401b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-179252,s04,s0401b,,,,unknown,unknown,unknown,0.4733180433575577,0.27629997621616686,0.11874579461909304,0.7902252994308552,0.6260863448352375,0.18818373905479033,0.638041168140918,0.3720122916145172,0.1043108284077828
s0401b:s04_s0401b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-181232,s04,s0401b,,,,unknown,unknown,unknown,0.895969240794828,0.881015144347736,0.6693695919246136,0.7714688996548283,0.56427987112698,0.12018695056459994,0.930527079852483,0.8953504874011168,0.5455232072315156
s0401b:s04_s0401b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-181672,s04,s0401b,,,,unknown,unknown,unknown,0.8058388557518071,0.7074648088544697,0.6545188002983271,0.7263823103685488,0.5110379901134408,0.10568459977128976,0.8967847013922423,0.7651167635536763,0.5048938114142101
s0401b:s04_s0401b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-182712,s04,s0401b,,,,unknown,unknown,unknown,0.6819753023885011,0.5103426628197255,0.13713268255735833,0.7524979311501282,0.5553768837836454,0.1315527790039387,0.7175066234214382,0.5053701518008578,0.08271225753734086
s0401b:s04_s0401b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-183112,s04,s0401b,,,,unknown,unknown,unknown,0.8832761563563383,0.7842189141346274,0.43863724198515514,0.7053481313175782,0.5566293551127495,0.19840428854720032,0.904399487584081,0.8166623155921546,0.43151430036478805
s0401b:s04_s0401b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-183480,s04,s0401b,,,,unknown,unknown,unknown,0.6600515172135386,0.4421853691743227,0.12636717964793598,0.7466905202014636,0.52006583422349,0.09630162404998084,0.7081489208147512,0.44215527587199366,0.06943121452866938
s0401b:s04_s0401b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-184224,s04,s0401b,,,,unknown,unknown,unknown,0.8889598095067424,0.8725407534972393,0.5382030950355178,0.6465993674881195,0.5227056945688853,0.22127643155814705,0.8668183900418938,0.8676122448149931,0.5602164139199552
s0401b:s04_s0401b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-184972,s04,s0401b,,,,unknown,unknown,unknown,0.39493369406791257,0.23062907081985728,0.11955819934198407,0.7515364249998631,0.7063648323208737,0.5072893507978565,0.5311166535374406,0.42219730987962456,0.3436173771173873
s0401b:s04_s0401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-189616,s04,s0401b,,,,unknown,unknown,unknown,0.614865106489597,0.37585149692162056,0.09810966863839962,0.7679069925540051,0.5409063779604485,0.09746955493575997,0.7137107295266543,0.3892469931265793,0.045487620933324466
s0401b:s04_s0401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-190028,s04,s0401b,,,,unknown,unknown,unknown,0.924056871687446,0.8665749907774237,0.606686112587733,0.864828197862971,0.7405507346361632,0.27574459395620166,0.9673652086025093,0.9306009898925476,0.6829419664326366
s0401b:s04_s0401b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-191040,s04,s0401b,,,,unknown,unknown,unknown,0.8816217135447127,0.6945481543129538,0.07004471252699941,0.8224431372386549,0.6119225027927888,0.11422431496891085,0.8930157156728892,0.7084783028670371,0.05443217819041098
s0401b:s04_s0401b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-193672,s04,s0401b,,,,unknown,unknown,unknown,0.5051105403522489,0.2720873523318443,0.04902078909381652,0.757707474597379,0.5792675716881527,0.15972481558506102,0.6058698657770071,0.32062808304893203,0.03822701039431424
s0401b:s04_s0401b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-193844,s04,s0401b,1,,,bad,unknown,unknown,0.9919562256234526,0.7717729470374529,0.9994271692470649,0.8185226669648648,0.6604413403501832,0.20022545888508012,0.9919270050862832,0.781158193980193,0.9990393492336909
s0401b:s04_s0401b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-194576,s04,s0401b,0,0,0,safe,safe,safe,0.046476758850836686,0.021274766057069548,0.06472159066965147,0.0551786802170166,0.05028622887863167,0.0388756259177375,0.025685717412782902,0.013931876009324608,0.038548721993898825
s0401b:s04_s0401b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-195900,s04,s0401b,,,,unknown,unknown,unknown,0.28556746823594464,0.11741770177422856,0.03160228003434686,0.7599065772520528,0.5588005413096837,0.12708364395480456,0.4191227410178242,0.14670436991722483,0.01981140337679473
s0401b:s04_s0401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-196440,s04,s0401b,,,,unknown,unknown,unknown,0.6038279641907592,0.3591669427573584,0.0721366507619948,0.7041141541950556,0.49064719636871357,0.10386619391455763,0.658299434908906,0.3658100177945037,0.04361079807690223
s0401b:s04_s0401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0002-198300,s04,s0401b,,,,unknown,unknown,unknown,0.4921487603802278,0.31708848171396653,0.22874515269092136,0.37901251272667835,0.32601308949132546,0.19029795722258425,0.4339148196896028,0.3153932295983283,0.2659852111292738
s0401b:s04_s0401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0003-198760,s04,s0401b,,,,unknown,unknown,unknown,0.5639441582652418,0.3095071746333354,0.17351530285769548,0.7372748721701774,0.5158257338048725,0.10061345919302112,0.7085283866720603,0.3600869299662407,0.09598655864479777
s0401b:s04_s0401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-199868,s04,s0401b,,,,unknown,unknown,unknown,0.6630634653937296,0.41747835430360525,0.07739562070271107,0.722914815271651,0.5314034985888236,0.1342856979912677,0.6809011903389317,0.42185156532188767,0.056953675727692395
s0401b:s04_s0401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-201592,s04,s0401b,0,0,0,safe,safe,safe,0.23211170460253802,0.09261237890890388,0.06579558002446696,0.3222728517314287,0.20781012998563614,0.06119041639448043,0.23245543580677142,0.08493711498197616,0.03873712526669129
s0401b:s04_s0401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-202568,s04,s0401b,,,,unknown,unknown,unknown,0.3788511861797472,0.16603737661348605,0.06639023898306451,0.7790788262242113,0.5572039223409005,0.10328626777105995,0.5747610875815092,0.21239210903527958,0.032742329210961395
s0401b:s04_s0401b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-202804,s04,s0401b,1,,,bad,unknown,unknown,0.9914541188570738,0.6193835976422524,0.9962632682974514,0.7414828988633442,0.5177085748469167,0.09867831062056522,0.9893573546653586,0.5578806478793782,0.988715407637699
s0401b:s04_s0401b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-203752,s04,s0401b,,,,unknown,unknown,unknown,0.4116273877248228,0.19265648923670803,0.09230378967418094,0.7218518575910634,0.5635003373525013,0.18602071524764263,0.5597455376594979,0.27172234417316815,0.0936494309540404
s0401b:s04_s0401b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-204352,s04,s0401b,,,,unknown,unknown,unknown,0.9222322942955062,0.8591144650868128,0.4833024564455362,0.5958790915237714,0.5040940594707417,0.26016961035843145,0.9036620289519631,0.871230700174056,0.6069824471007623
s0401b:s04_s0401b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-205128,s04,s0401b,0,0,0,safe,safe,safe,0.5955389760465382,0.34030410832012475,0.18971749359971238,0.7738475591274921,0.6078936213808417,0.18327133890614322,0.7515778362075316,0.4525921134379695,0.17403925733574346
s0401b:s04_s0401b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-205276,s04,s0401b,0,0,0,safe,safe,safe,0.360581295368906,0.14402661559134441,0.03175606143209974,0.3403767356212938,0.2199174870956011,0.06392850451365623,0.2998371946522436,0.11426573868067678,0.018556289297585248
